strategy,strategy_label,task,correct,tool_f1,tool_recall,tool_precision,total_tokens,latency_s,n_llm_calls,n_tool_calls,tools_used,error
langgraph,LangGraph ReAct,region_profit,1,1.0,1.0,1.0,5674,7.06,2,1,group_compare,
langgraph,LangGraph ReAct,discount_corr,1,1.0,1.0,1.0,5740,9.75,2,1,correlate,
langgraph,LangGraph ReAct,high_discount_count,1,1.0,1.0,1.0,5500,4.38,2,1,filter_count,
langgraph,LangGraph ReAct,top_subcategory,1,0.6666666666666666,0.5,1.0,5690,6.59,2,1,top_n,
langgraph,LangGraph ReAct,category_anova,1,1.0,1.0,1.0,5864,9.48,2,1,statistical_test,
langgraph,LangGraph ReAct,segment_loss,1,1.0,1.0,1.0,5924,9.38,2,1,segment_profitability,
langgraph,LangGraph ReAct,pareto_sales,1,1.0,1.0,1.0,6015,11.86,2,1,pareto_analysis,
langgraph,LangGraph ReAct,seasonality,1,0.6666666666666666,1.0,0.5,11056,20.45,3,3,trend_over_time|investigate_distribution|trend_over_time,
langgraph,LangGraph ReAct,regression_r2,1,1.0,1.0,1.0,6030,11.61,2,1,linear_regression,
langgraph,LangGraph ReAct,profit_outliers,1,1.0,1.0,1.0,5686,6.46,2,1,detect_outliers,
langgraph,LangGraph ReAct,segment_avg_sales,1,1.0,1.0,1.0,5620,5.75,2,1,group_compare,
langgraph,LangGraph ReAct,describe_shape,1,1.0,1.0,1.0,6156,9.07,2,1,describe_dataset,
manual_react,Manual ReAct (raw SDK),region_profit,1,1.0,1.0,1.0,5692,7.02,2,1,group_compare,
manual_react,Manual ReAct (raw SDK),discount_corr,1,1.0,1.0,1.0,5786,9.33,2,1,correlate,
manual_react,Manual ReAct (raw SDK),high_discount_count,1,1.0,1.0,1.0,5517,3.77,2,1,filter_count,
manual_react,Manual ReAct (raw SDK),top_subcategory,1,0.6666666666666666,0.5,1.0,5716,6.57,2,1,top_n,
manual_react,Manual ReAct (raw SDK),category_anova,1,1.0,1.0,1.0,5802,8.88,2,1,statistical_test,
manual_react,Manual ReAct (raw SDK),segment_loss,1,1.0,1.0,1.0,5932,8.99,2,1,segment_profitability,
manual_react,Manual ReAct (raw SDK),pareto_sales,1,1.0,1.0,1.0,6026,11.16,2,1,pareto_analysis,
manual_react,Manual ReAct (raw SDK),seasonality,1,1.0,1.0,1.0,6699,15.43,2,1,trend_over_time,
manual_react,Manual ReAct (raw SDK),regression_r2,1,1.0,1.0,1.0,6061,12.71,2,1,linear_regression,
manual_react,Manual ReAct (raw SDK),profit_outliers,1,1.0,1.0,1.0,5724,7.09,2,1,detect_outliers,
manual_react,Manual ReAct (raw SDK),segment_avg_sales,1,1.0,1.0,1.0,5622,9.06,2,1,group_compare,
manual_react,Manual ReAct (raw SDK),describe_shape,1,1.0,1.0,1.0,6147,7.99,2,1,describe_dataset,
plan_execute,Plan-then-Execute,region_profit,1,1.0,1.0,1.0,1221,9.02,2,1,group_compare,
plan_execute,Plan-then-Execute,discount_corr,0,1.0,1.0,1.0,1199,14.65,2,1,correlate,
plan_execute,Plan-then-Execute,high_discount_count,0,1.0,1.0,1.0,1088,7.0,2,1,filter_count,
plan_execute,Plan-then-Execute,top_subcategory,0,0.6666666666666666,0.5,1.0,1161,9.4,2,1,top_n,
plan_execute,Plan-then-Execute,category_anova,1,1.0,1.0,1.0,1332,11.45,2,1,statistical_test,
plan_execute,Plan-then-Execute,segment_loss,1,1.0,1.0,1.0,1316,11.12,2,1,segment_profitability,
plan_execute,Plan-then-Execute,pareto_sales,1,1.0,1.0,1.0,1277,10.47,2,1,pareto_analysis,
plan_execute,Plan-then-Execute,seasonality,1,0.6666666666666666,1.0,0.5,2122,17.25,2,2,describe_dataset|trend_over_time,
plan_execute,Plan-then-Execute,regression_r2,1,1.0,1.0,1.0,1433,16.52,2,1,linear_regression,
plan_execute,Plan-then-Execute,profit_outliers,0,1.0,1.0,1.0,1179,10.05,2,1,detect_outliers,
plan_execute,Plan-then-Execute,segment_avg_sales,1,1.0,1.0,1.0,1188,9.03,2,1,group_compare,
plan_execute,Plan-then-Execute,describe_shape,1,1.0,1.0,1.0,1832,11.26,2,1,describe_dataset,
